"X.Y..m..d";"Open";"High";"Low";"Close";"Volume"
"169";"2001-05-30";69.56;70.58;68.65;69.19;43250900
"170";"2001-05-31";69.49;70.38;68.4;69.18;35341300
"171";"2001-06-01";69.6;70.7;68.7;70.34;28793800
"172";"2001-06-04";70.55;71.02;69.8;70.78;21868300
"173";"2001-06-05";70.76;73.08;70.5;72.6;44727100
"174";"2001-06-06";72.89;73.48;71.55;72.36;40011400
"175";"2001-06-07";72.12;73.73;72.08;73.68;33480000
"176";"2001-06-08";73.7;73.75;72.05;73.19;25933500
"177";"2001-06-11";72.85;72.85;71.51;72.12;23672800
"178";"2001-06-12";71.02;72.41;70.81;72.08;33357300
"179";"2001-06-13";72.05;72.3;70.64;70.69;27651200
"180";"2001-06-14";70.22;70.55;68.4;68.9;35986200
"181";"2001-06-15";67.51;68.3;66.4;68.02;54177200
"182";"2001-06-18";67.95;67.96;66.01;66.88;28423400
"183";"2001-06-19";68.21;68.85;66.85;67.32;31728700
"184";"2001-06-20";67.14;69.59;67.1;69.41;32054200
"185";"2001-06-21";69.15;70.55;68.92;69.84;34801900
"186";"2001-06-22";70;70.61;68.58;68.83;25546000
"187";"2001-06-25";69.1;69.81;67.77;68.85;24607800
"188";"2001-06-26";67.82;70.21;67.7;70.14;31538500
"189";"2001-06-27";69.86;71.53;69.36;71.14;34599900
"190";"2001-06-28";71.55;76.15;70.53;72.74;64487800
"191";"2001-06-29";72.6;73.41;71.4;73;47141900
"192";"2001-07-02";72.05;73.15;70.15;70.6;36405100
"193";"2001-07-03";70.3;70.8;69.93;70.47;14018700
"194";"2001-07-05";70.22;70.72;68.44;68.51;24621300
"195";"2001-07-06";68.3;68.4;65.67;66.06;33733900
"196";"2001-07-09";66.2;66.91;65.04;65.69;33238300
"197";"2001-07-10";65.9;66.25;64.35;64.48;33281300
"198";"2001-07-11";64.21;66.75;64.2;66.5;36911300
"199";"2001-07-12";70.7;72.05;70.33;71.6;64039000
"200";"2001-07-13";71.4;72;70.94;71.34;29467300
"201";"2001-07-16";71.45;72.16;70.15;71.18;27995400
"202";"2001-07-17";70.66;72.01;70.14;71.82;31620500
"203";"2001-07-18";70.6;71.5;69.87;70.57;28795400
"204";"2001-07-19";71.22;73;71.22;72.57;38274700
"205";"2001-07-20";68.03;69.4;67.94;69.18;62101800
"206";"2001-07-23";69.24;69.24;66.35;67.09;39999700
"207";"2001-07-24";67;67.99;65.7;66.32;33765100
"208";"2001-07-25";66.26;67.52;65.61;67.48;37032700
"209";"2001-07-26";67.12;67.32;65.5;66.59;38987000
"210";"2001-07-27";66.05;66.25;65.05;65.47;32698000
"211";"2001-07-30";65.65;66.88;65.54;65.8;21098200
"212";"2001-07-31";66.01;67.39;65.85;66.19;29515800
"213";"2001-08-01";66.8;66.81;65.76;66.47;27839500
"214";"2001-08-02";67.21;67.54;66.26;67.45;27099200
"215";"2001-08-03";67.3;67.36;66;66.89;21630200
"216";"2001-08-06";66.53;67.12;65.68;66.13;13915800
"217";"2001-08-07";66.04;67.05;65.99;66.35;15673900
"218";"2001-08-08";66.51;67.24;64.49;64.86;27498200
"219";"2001-08-09";64.98;65.55;64.3;65.01;22768100
"220";"2001-08-10";64.77;65.86;62.9;65.52;25878200
"221";"2001-08-13";65.24;65.99;64.75;65.83;16337700
"222";"2001-08-14";65.75;66.09;64.45;64.69;18240600
"223";"2001-08-15";64.71;65.05;63.2;63.2;19751500
"224";"2001-08-16";62.84;64.71;62.7;64.62;21952800
"225";"2001-08-17";63.78;64.13;61.5;61.88;26117100
"226";"2001-08-20";61.66;62.75;61.1;62.7;24185600
"227";"2001-08-21";62.7;63.2;60.71;60.78;23555900
"228";"2001-08-22";61.13;61.15;59.08;60.66;39053600
"229";"2001-08-23";60.67;61.53;59;59.12;25906600
"230";"2001-08-24";59.6;62.28;59.23;62.05;31699500
"231";"2001-08-27";61.9;63.36;61.57;62.31;22281400
"232";"2001-08-28";62.34;62.95;60.58;60.74;23711400
"233";"2001-08-29";61.05;61.3;59.54;60.25;24085000
"234";"2001-08-30";59.04;59.66;56.52;56.94;48816000
"235";"2001-08-31";56.85;58.06;56.3;57.05;28950400
"236";"2001-09-04";57.19;59.08;56.07;56.1;33594600
"237";"2001-09-05";56.18;58.39;55.39;57.74;44735300
"238";"2001-09-06";56.56;58.39;55.9;56.02;56178400
"239";"2001-09-07";56.11;57.36;55.31;55.4;44931900
"240";"2001-09-10";54.92;57.95;54.7;57.58;42235900
"241";"2001-09-17";54.02;55.1;52.8;52.91;63751000
"242";"2001-09-18";53.41;55;53.17;54.32;41591300
"243";"2001-09-19";54.46;54.7;50.6;53.87;63475100
"244";"2001-09-20";52.35;52.61;50.67;50.76;58991600
"245";"2001-09-21";47.92;50.6;47.5;49.71;92488300
"246";"2001-09-24";50.65;52.45;49.87;52.01;42790100
"247";"2001-09-25";52.27;53;50.16;51.3;42470300
"248";"2001-09-26";51.51;51.8;49.55;50.27;29262200
"249";"2001-09-27";50.1;50.68;48;49.96;40595600
